Transaction_ID,Customer_ID,Transaction_Date,Fraudulent,Logistic Regression (unweighted),Decision Tree (unweighted),Random Forest (unweighted),Histogram Gradient Boosting (unweighted),Logistic Regression (balanced),Decision Tree (balanced),Random Forest (balanced),Histogram Gradient Boosting (balanced),Isolation Forest
T101889,CUST1825,2024-01-01 05:05:00,0,0.20210318932367657,0.1453287197231834,0.2506016781102557,0.23033469168307244,0.7196062015243815,0.6135842475265652,0.6176189983839483,0.6249303557340519,0.5170919391186208
T101231,CUST2456,2024-01-01 05:45:00,1,0.0660906676042148,0.1453287197231834,0.12388636488881181,0.042432179676103396,0.31569142745966305,0.6135842475265652,0.3839947653462963,0.1956449276615274,0.4852016059224471
T102079,CUST4526,2024-01-01 06:34:00,0,0.11162791192413393,0.004459308807134894,0.05847615633756389,0.011939185046678489,0.46238915566014727,0.040773096366627445,0.21397328016958592,0.07365382004225371,0.4868520500307437
T103973,CUST5776,2024-01-01 08:00:00,0,0.054335321916834024,0.004459308807134894,0.028749631337566427,0.007958837048768434,0.2998918076131446,0.040773096366627445,0.13586888926833587,0.02404546531970378,0.484557301760001
T100282,CUST8893,2024-01-01 08:18:00,0,0.06688268725443147,0.0,0.0313431437490355,0.01113392937502576,0.3534102378587171,0.0,0.15670869554692013,0.06541533670630678,0.4810894005069219
T103930,CUST8604,2024-01-01 09:55:00,0,0.04047098451008849,0.05154639175257732,0.0776539789300974,0.07230062609682897,0.31255298065712495,0.3402537485582473,0.2336767347844988,0.22835309259268285,0.5054577483982248
T102435,CUST9597,2024-01-01 10:01:00,0,0.03520302051332087,0.004459308807134894,0.03557831066689284,0.01002364585766541,0.19875349174678555,0.040773096366627445,0.1532549979482452,0.1008996516918,0.4878376338378805
T104478,CUST8005,2024-01-01 10:02:00,0,0.03251821055793448,0.004459308807134894,0.04716779682889504,0.015415932107800527,0.19969320943405386,0.040773096366627445,0.21386891914638867,0.10228038334054966,0.4919386594067855
T102486,CUST3476,2024-01-01 12:01:00,0,0.019447702217321196,0.04285714285714286,0.056449073105369396,0.06727470364492792,0.1319352952212713,0.29819806621740447,0.21718392250812393,0.2670011808378248,0.476620055775548
T100594,CUST4054,2024-01-01 14:01:00,0,0.012295721299217266,0.004459308807134894,0.022740474852171517,0.00812835872458613,0.07506154339470424,0.040773096366627445,0.10622145163909258,0.0099117399802143,0.5010267374237778
T100758,CUST1740,2024-01-01 16:17:00,0,0.014315006906703927,0.08333333333333333,0.04735176317298733,0.0665670802551926,0.129005774009361,0.4631399317406149,0.18396938476702301,0.3664523396553502,0.48891315530039814
T102408,CUST5352,2024-01-01 16:50:00,0,0.02570966207815189,0.08333333333333333,0.058490950615041025,0.046175993541615355,0.21145117374109107,0.4631399317406149,0.21316107503871026,0.26473134504725665,0.5199775696656372
T103213,CUST7848,2024-01-01 17:05:00,0,0.02603531527230972,0.08333333333333333,0.027081517691776386,0.03159730852581833,0.14798589496257353,0.4631399317406149,0.10708476309832356,0.22404652744680445,0.4869549285252071
T101622,CUST7253,2024-01-01 17:22:00,0,0.01939245362196687,0.004459308807134894,0.02115071584824616,0.014000651962844635,0.12287229164433465,0.040773096366627445,0.10924092250069282,0.05135709167167014,0.48095507796456033
T104900,CUST6390,2024-01-01 17:26:00,1,0.01641523509784064,0.08333333333333333,0.03792563455996291,0.019525160794634365,0.12416959698581098,0.4631399317406149,0.14153764122444937,0.07516106057660056,0.5041107748937124
T103008,CUST9732,2024-01-01 20:34:00,0,0.05627144359188482,0.013307984790874524,0.07391125533547159,0.058960595957908826,0.34109930421394713,0.09990061471638408,0.29392655202682494,0.3131925054741468,0.4875379709106523
T101572,CUST3841,2024-01-01 20:51:00,0,0.04984663847979098,0.013307984790874524,0.054507437473596224,0.027534123858927187,0.30351882018203924,0.09990061471638408,0.22152729000748403,0.2144852341965107,0.49554517979667073
T100432,CUST9967,2024-01-01 21:29:00,0,0.04958788889251901,0.013307984790874524,0.04164164660060236,0.012125810403891978,0.295520832287737,0.09990061471638408,0.17696189065767545,0.1299523628621252,0.4776640513378971
T101452,CUST9993,2024-01-01 22:36:00,0,0.09678648754109792,0.013307984790874524,0.0468381741714268,0.014656254505143834,0.40460203998408123,0.09990061471638408,0.1567074464397473,0.04165717993958595,0.4980796190998038
T101796,CUST2886,2024-01-01 22:49:00,0,0.10170374631205707,0.013307984790874524,0.06707529294306218,0.015508178236322374,0.5676306222904302,0.09990061471638408,0.2135888362363996,0.07854192058752406,0.4898479602342978
T102070,CUST7527,2024-01-01 23:00:00,0,0.08009960318898417,0.04504504504504504,0.0698757557465034,0.026695849582065233,0.3995579378440567,0.3153760342102822,0.2573997936389969,0.1947303566071466,0.49035551406191896
T102115,CUST3735,2024-01-01 23:07:00,0,0.10288850479940272,0.04504504504504504,0.06741007439932478,0.02649983310635165,0.5212433329489534,0.3153760342102822,0.22921670092359525,0.14167287281355884,0.493412319271348
T103201,CUST1618,2024-01-02 03:43:00,1,0.14484828599493577,0.2669902912621359,0.17149422313164095,0.3336056458641621,0.585176490932778,0.7547624565469299,0.5905541560748385,0.7804092482940649,0.4862255363468231
T102981,CUST6688,2024-01-02 05:33:00,1,0.13520015683599276,0.2669902912621359,0.15543593104447118,0.1373152385362995,0.561898645693997,0.7547624565469299,0.5369156907902668,0.5949616763335699,0.48839845624285033
T102269,CUST1672,2024-01-02 06:08:00,0,0.17001439244313235,0.0,0.12303863445711428,0.10928214360790917,0.6720235148769327,0.0,0.4140283014439992,0.3737122934353949,0.47936473376667105
T102668,CUST2694,2024-01-02 06:23:00,0,0.14359308809055055,0.004459308807134894,0.07340271573713963,0.012066293847809393,0.6031812074101968,0.040773096366627445,0.2254528909558455,0.0621158622093932,0.4836597744490668
T101777,CUST2721,2024-01-02 10:16:00,0,0.2786055079802333,0.2553191489361702,0.28285023039759005,0.3024206910249841,0.8409940016530776,0.7522694199986145,0.5802175913352362,0.7548088364906401,0.5224410794676044
T104414,CUST6321,2024-01-02 15:02:00,0,0.0203072086041865,0.08333333333333333,0.045019740041531135,0.1270513594657247,0.1879115769377707,0.4631399317406149,0.20100676518985455,0.3893402828016479,0.4773922733868464
T100523,CUST5301,2024-01-02 15:03:00,0,0.014947886941092977,0.004459308807134894,0.025366980620236523,0.019843989546770708,0.11377141569509679,0.040773096366627445,0.13116772627699727,0.11973159638468946,0.4969688872438576
T101277,CUST4530,2024-01-02 16:41:00,0,0.027205808651106996,0.004459308807134894,0.06734687640548866,0.03436572376015973,0.2241241652924356,0.040773096366627445,0.25401961713184346,0.03662230129308983,0.5207661293650279
T101887,CUST2944,2024-01-02 21:21:00,0,0.05850495020834944,0.013307984790874524,0.03804680963482848,0.013394338699521658,0.39487207267005425,0.09990061471638408,0.1284484952360235,0.09802157958106197,0.4779148722301493
T101273,CUST7326,2024-01-02 21:33:00,0,0.059936960836192245,0.013307984790874524,0.050733558666188824,0.014248572142560447,0.4428028006392395,0.09990061471638408,0.1956761096821943,0.0919635348012673,0.4934650053606908
T101370,CUST4775,2024-01-02 22:05:00,0,0.5518632214193,0.3333333333333333,0.24502126778180627,0.2421993522531953,0.9505602080154955,0.8405599603567893,0.5578248094555384,0.7807461420264268,0.5471764596487954
T102760,CUST8352,2024-01-02 22:12:00,0,0.09005482606331655,0.013307984790874524,0.04966874776370743,0.010523838332691294,0.4686011607345118,0.09990061471638408,0.2013184577629555,0.0557105802609308,0.48667771049822645
T101110,CUST3919,2024-01-02 23:35:00,0,0.19176783512283677,0.013307984790874524,0.05424115447541361,0.012830202682996951,0.7624978201399488,0.09990061471638408,0.20730579576186395,0.07586643090159931,0.47908283043533956
T103834,CUST3647,2024-01-03 00:03:00,0,0.13442779034427876,0.04504504504504504,0.2073883258956715,0.48095820116023075,0.5858161069987105,0.7547624565469299,0.5487203917920979,0.8148554462615908,0.4882637157497304
T104650,CUST3548,2024-01-03 00:33:00,0,0.15164536510663454,0.21176470588235294,0.22586957931935023,0.3882757451639,0.5465666579122243,0.7547624565469299,0.5379089470395534,0.79073422292685,0.5009972578802262
T102986,CUST2367,2024-01-03 06:59:00,0,0.080046622970008,0.0,0.05529261375828588,0.01276170103739115,0.4558957500358136,0.0,0.16642570187269107,0.06498422611025918,0.48628944560656046
T101737,CUST7441,2024-01-03 08:24:00,0,0.07259142777357981,0.0,0.04903715584732371,0.03266366457803019,0.4667456003395556,0.0,0.2032188582256127,0.2159406848644149,0.4869687502543142
T104397,CUST2384,2024-01-03 08:40:00,0,0.05998540483694191,0.0,0.0425252232655315,0.011717422083494045,0.3652249966691154,0.0,0.12009709626372027,0.06336479052366437,0.49155142661579115
T103194,CUST2614,2024-01-03 09:01:00,0,0.05669142771358348,0.004459308807134894,0.04262397940359982,0.013369021671211945,0.3196484661959664,0.040773096366627445,0.13820997282406564,0.030851869609992817,0.48360834550277443
T102544,CUST1019,2024-01-03 09:27:00,0,0.05525408038376689,0.12903225806451613,0.06852014471967084,0.032155587264079175,0.3822727752948829,0.5843470771880723,0.18336089013824874,0.3499167011383172,0.49217704125923245
T101175,CUST7814,2024-01-03 19:55:00,1,0.04195875026782928,0.013307984790874524,0.044019715529608636,0.012169800541688692,0.28287139647264764,0.09990061471638408,0.20372965696195372,0.058961908999369005,0.48876083793987884
T102936,CUST2943,2024-01-03 20:17:00,0,0.05407170559027008,0.04504504504504504,0.05283082977261927,0.047762233909348285,0.32914038466332984,0.3153760342102822,0.2622611887354828,0.17894784629718896,0.4871661163034978
T101040,CUST9571,2024-01-03 22:12:00,0,0.0808606611180586,0.04504504504504504,0.05914879587255792,0.02804854442298384,0.43039350345629895,0.3153760342102822,0.26660953078516375,0.20419064104323517,0.4787310547451961
T103842,CUST2687,2024-01-03 22:14:00,0,0.09159523544948371,0.013307984790874524,0.04222415974418219,0.014716736535519335,0.5188680171693295,0.09990061471638408,0.15663793769162607,0.08257906486164932,0.47375226638101947
T100411,CUST5040,2024-01-03 22:46:00,0,0.16383762926949788,0.038461538461538464,0.09295405823739168,0.032260605509752086,0.6299487465341035,0.2751419302514193,0.3146438536910786,0.34069399891117885,0.5018777645656799
T103478,CUST4543,2024-01-04 07:12:00,0,0.074280709154992,0.004459308807134894,0.031718049792570036,0.003459937270223363,0.37439943002964426,0.040773096366627445,0.12942742881692887,0.007180799694591342,0.4724417423785947
T101682,CUST7388,2024-01-04 07:55:00,0,0.056544842516554956,0.0,0.03469208796871159,0.012796831987465809,0.36250120777899975,0.0,0.16345742563896107,0.061170331696551034,0.47777800561994355
T101640,CUST3865,2024-01-04 09:00:00,0,0.03511082539661308,0.004459308807134894,0.02702135085855413,0.00388637155175939,0.2060694812218372,0.040773096366627445,0.13329393338163467,0.013357313598949282,0.47692695003090846
T103709,CUST4671,2024-01-04 09:51:00,0,0.04959689423424329,0.0,0.08502191208582864,0.035718891783772966,0.31295283263476004,0.0,0.2612818848149893,0.12692630914668343,0.5199475220200215
T101325,CUST2168,2024-01-04 10:23:00,0,0.02080635400817071,0.004459308807134894,0.033082917780820995,0.007223946874359485,0.14260453985310068,0.040773096366627445,0.13078208354501156,0.03240431381689011,0.48158028937527886
T104305,CUST4159,2024-01-04 13:01:00,0,0.008424079641106629,0.004459308807134894,0.015425592347018026,0.0015172744840271006,0.044655856939263355,0.040773096366627445,0.07409327912788571,0.0021727160383383575,0.48681583220130936
T100690,CUST1269,2024-01-04 15:56:00,0,0.0156734422650374,0.004459308807134894,0.02892043567283411,0.022294959381090912,0.1001695179340579,0.040773096366627445,0.12849991366163105,0.045394750003570745,0.4764191316597377
T101001,CUST7717,2024-01-04 20:02:00,0,0.039029582152549154,0.013307984790874524,0.03965147511240078,0.00859633737856854,0.23733127628420936,0.09990061471638408,0.19709933373275182,0.0563025130383815,0.4912595195781098
T100687,CUST8911,2024-01-04 22:58:00,0,0.08361962941443203,0.04504504504504504,0.07084561982719433,0.03244882224912094,0.4056643868284738,0.3153760342102822,0.2698939177839094,0.20156903725487574,0.48092790976042255
T100362,CUST8224,2024-01-04 23:53:00,0,0.11750752610895451,0.013307984790874524,0.0721501058652175,0.025545212110032422,0.46743748011193514,0.09990061471638408,0.2410578990789479,0.054384753804982325,0.4840183115744207
T104368,CUST3862,2024-01-05 01:52:00,1,0.14946360030065717,0.1453287197231834,0.20039304190880078,0.36418040441626076,0.6747472921186901,0.6135842475265652,0.6099352799396179,0.7262590899209552,0.4879501345470132
T104674,CUST2315,2024-01-05 02:22:00,0,0.12329439469523658,0.1453287197231834,0.12751321555195202,0.11622424840352291,0.49336033291056125,0.6135842475265652,0.4451773007576191,0.5077669186475109,0.48449988474988803
T101908,CUST7016,2024-01-05 06:29:00,0,0.06365106740426993,0.0,0.04108363709046816,0.012102151076696037,0.3202770390705038,0.0,0.16225542484353475,0.025585657520680778,0.48712560311470654
T101981,CUST6879,2024-01-05 07:50:00,0,0.07676077424882456,0.004459308807134894,0.03990307123963957,0.012952820711129394,0.4065332908705398,0.040773096366627445,0.10797491312570982,0.05966081227060438,0.4937874937978748
T102518,CUST2049,2024-01-05 10:49:00,0,0.015172717110298481,0.0,0.02886094828907631,0.005905415220575509,0.11538411491297926,0.0,0.12087766922483284,0.045419970041012406,0.48224519677598815
T101906,CUST8649,2024-01-05 11:33:00,0,0.016294021228895932,0.0,0.08709802388605901,0.032622103416721816,0.13484818795050024,0.0,0.2610717425023566,0.17956791857634757,0.5018476922840449
T100987,CUST4512,2024-01-05 12:02:00,0,0.012542834474183586,0.04285714285714286,0.04795169175730212,0.04181549350671157,0.08626206803083636,0.29819806621740447,0.15939489002962448,0.16056615619802445,0.4814960503275404
T102626,CUST5000,2024-01-05 12:37:00,0,0.008635380986854294,0.004459308807134894,0.028811004738219143,0.003919321645842725,0.05032996014340103,0.040773096366627445,0.10658985163727434,0.02418153194001944,0.48496737914819604
T104986,CUST8236,2024-01-05 16:43:00,0,0.012820380795193336,0.0,0.026680202317662185,0.0050136144242427655,0.09615287663671698,0.0,0.0887749464280369,0.01927694598431328,0.4883923589006878
T102560,CUST2708,2024-01-05 17:47:00,0,0.018099059868932017,0.08333333333333333,0.028364314151781717,0.03473667363700938,0.11797381274060702,0.4631399317406149,0.15061331854094717,0.06560956180729922,0.49289504899390824
T100740,CUST4200,2024-01-05 19:21:00,0,0.01921949660962129,0.013307984790874524,0.056302475567376324,0.03322594789247378,0.1664758668814532,0.09990061471638408,0.24291358835837645,0.27704360124520455,0.4824326225826026
T104339,CUST5652,2024-01-05 23:07:00,0,0.058897680877050856,0.04504504504504504,0.07361459308470303,0.022521894918489768,0.3375693074146969,0.3153760342102822,0.26606965049152664,0.16145855061542846,0.4887166296478376
T101048,CUST8497,2024-01-05 23:26:00,0,0.12230387977638119,0.013307984790874524,0.07537095773378265,0.012554270273389845,0.603609065253081,0.09990061471638408,0.21402385775757982,0.09370464036211242,0.49939550946114153
T101555,CUST2743,2024-01-06 00:32:00,0,0.4323622864066505,0.5,0.36843926507023356,0.760196650572195,0.8956315245426502,0.8933116826121307,0.7127290372041734,0.9196048658221004,0.529327816431915
T100804,CUST4020,2024-01-06 03:28:00,0,0.14090612248349135,0.1453287197231834,0.14632954705262288,0.10129004540941801,0.6270242286944808,0.6135842475265652,0.4905351557703517,0.45108517761426176,0.48925125972319433
T101389,CUST9321,2024-01-06 03:47:00,0,0.15078790537301617,0.1453287197231834,0.1327357149337751,0.14733144400323175,0.5878225654491652,0.6135842475265652,0.44670660020606295,0.6394063696032437,0.506361724767775
T104824,CUST9002,2024-01-06 04:46:00,0,0.1609243503863906,0.1453287197231834,0.17414826696187077,0.10409981524392063,0.6727106036937729,0.6135842475265652,0.5462818532235489,0.35542775377097957,0.4800234178548367
T102729,CUST4048,2024-01-06 05:34:00,0,0.10648580266987716,0.1453287197231834,0.13156455235401848,0.15302826291825555,0.5254869748763568,0.6135842475265652,0.45504851711201083,0.667526880990874,0.493417293152355
T102212,CUST2550,2024-01-06 09:19:00,0,0.03312210904832363,0.004459308807134894,0.03938766239176294,0.00664496933902195,0.1777327107700321,0.040773096366627445,0.12084810206715288,0.016766543090932746,0.5252999407981342
T103120,CUST7173,2024-01-06 11:20:00,0,0.1247447729215809,0.2553191489361702,0.22682095793426046,0.2289924023053253,0.6408607661049098,0.7522694199986145,0.582962979383945,0.5961492438885132,0.5336494508463487
T103837,CUST4773,2024-01-06 12:02:00,0,0.01529512673755865,0.0,0.07422136350309344,0.03065849764510054,0.1291253718865419,0.0,0.22761843363436868,0.11179921387911428,0.4961778240186058
T102972,CUST5837,2024-01-06 12:15:00,0,0.018781556350535602,0.04285714285714286,0.042989353656900306,0.042489598528361545,0.14650692306936497,0.29819806621740447,0.1921032142064283,0.13385128993299386,0.4967403234983413
