Transaction_ID,Customer_ID,Transaction_Date,Transaction_Amount,Merchant_Category,Payment_Method,Device_Type,Location,Is_International,Previous_Transactions,Average_Spend,Account_Age_Days,Suspicious_Keyword,Fraudulent,Fraud_Score,Predicted_Fraud,Anomaly_Score,Anomaly_Flag,Review_Status,Split,Score_Context
T101073,CUST4391,2024-01-29 03:59:00,1.44,Food,NetBanking,POS,Kolkata,0,50,54.15,1505,No,0,0.14499274012627017,0,0.5029935888679499,0,Lower score,test,held-out evaluation
T100354,CUST5698,2024-01-29 04:02:00,5.85,Fashion,NetBanking,Mobile,Kolkata,0,79,10.58,300,No,0,0.14039273767621338,0,0.4976254402545196,0,Lower score,test,held-out evaluation
T103894,CUST9628,2024-01-29 05:55:00,105.19,Grocery,Credit Card,Desktop,Delhi,1,87,217.68,143,No,0,0.5231095735836471,1,0.5265980028200373,1,Model review,test,held-out evaluation
T101491,CUST9436,2024-01-29 06:09:00,37.38,Utilities,NetBanking,POS,Delhi,0,48,192.18,1022,No,0,0.09574995640489384,0,0.47957033665534315,0,Lower score,test,held-out evaluation
T100365,CUST4600,2024-01-29 06:34:00,39.03,Food,NetBanking,Mobile,Bengaluru,1,71,357.73,1377,No,0,0.563919813243399,1,0.513070881919029,0,Model review,test,held-out evaluation
T101872,CUST6106,2024-01-29 07:10:00,56.39,Entertainment,UPI,POS,Chennai,0,78,85.05,1613,No,0,0.11763892346434175,0,0.49116227276021124,0,Lower score,test,held-out evaluation
T100145,CUST7560,2024-01-29 10:47:00,3.01,Travel,UPI,POS,Pune,1,21,272.09,176,No,0,0.18217074823515203,1,0.5464793365867335,1,Model review,test,held-out evaluation
T104607,CUST8126,2024-01-29 12:21:00,16.15,Electronics,PayPal,POS,Bengaluru,0,32,342.86,1757,No,0,0.012401621415436267,0,0.4839240126994239,0,Lower score,test,held-out evaluation
T101580,CUST6264,2024-01-29 12:40:00,21.11,Fashion,Debit Card,Desktop,Pune,0,153,116.79,1585,No,0,0.016084622997788588,0,0.4920975770077157,0,Lower score,test,held-out evaluation
T101699,CUST8256,2024-01-29 14:33:00,63.8,Food,PayPal,POS,Chennai,0,52,144.78,1776,No,0,0.01725345403935828,0,0.47733210485655825,0,Lower score,test,held-out evaluation
T100507,CUST5258,2024-01-29 17:53:00,138.32,Food,UPI,Desktop,Chennai,0,143,104.85,1091,No,0,0.033527240794045406,0,0.4971338788096488,0,Lower score,test,held-out evaluation
T103932,CUST4786,2024-01-29 20:29:00,77.99,Health,NetBanking,Mobile,Chennai,0,125,128.47,1897,No,0,0.0474363308919894,0,0.4870911574089722,0,Lower score,test,held-out evaluation
T104800,CUST4883,2024-01-30 06:23:00,10.58,Food,PayPal,Mobile,Delhi,0,92,450.16,1083,No,0,0.11888997684969944,0,0.48518973176692726,0,Lower score,test,held-out evaluation
T104538,CUST8466,2024-01-30 06:44:00,6.81,Entertainment,Credit Card,Mobile,Bengaluru,0,133,369.79,446,No,0,0.13454524811200988,0,0.4940104860599046,0,Lower score,test,held-out evaluation
T104186,CUST3776,2024-01-30 10:53:00,10.99,Electronics,Debit Card,POS,Bengaluru,1,86,53.45,1294,No,0,0.17953570547164419,1,0.5207146793967107,1,Model review,test,held-out evaluation
T102056,CUST6379,2024-01-30 13:26:00,49.64,Food,NetBanking,Desktop,Delhi,0,21,401.42,1241,No,0,0.01838115850647954,0,0.4793152695096233,0,Lower score,test,held-out evaluation
T100324,CUST6241,2024-01-30 17:51:00,247.85,Grocery,Credit Card,Desktop,Kolkata,0,141,194.59,703,No,0,0.022344362833833013,0,0.5075480557301428,0,Lower score,test,held-out evaluation
T103656,CUST9155,2024-01-30 18:09:00,33.29,Fashion,NetBanking,POS,Delhi,0,55,233.64,735,No,0,0.02868055919950977,0,0.47954809759145794,0,Lower score,test,held-out evaluation
T103147,CUST5863,2024-01-30 23:53:00,87.84,Electronics,NetBanking,POS,Chennai,1,105,113.65,1765,No,1,0.579274705811299,1,0.513604724839917,0,Model review,test,held-out evaluation
T100031,CUST1325,2024-01-31 03:23:00,14.96,Food,Debit Card,Mobile,Delhi,0,101,286.02,1348,No,0,0.1995475611296701,1,0.484625641657043,0,Model review,test,held-out evaluation
T100741,CUST2078,2024-01-31 06:27:00,28.69,Electronics,Debit Card,POS,Pune,0,74,215.45,1920,No,0,0.07774744898371669,0,0.4791670166236547,0,Lower score,test,held-out evaluation
T101036,CUST6548,2024-01-31 08:07:00,33.23,Electronics,UPI,POS,Pune,0,6,490.28,1889,No,0,0.05050036254943928,0,0.48033658508819405,0,Lower score,test,held-out evaluation
T103617,CUST2915,2024-01-31 09:15:00,149.21,Grocery,UPI,POS,Kolkata,1,107,155.66,1927,No,0,0.2889758343741914,1,0.5330564271946793,1,Model review,test,held-out evaluation
T103517,CUST7084,2024-01-31 09:28:00,38.97,Electronics,UPI,POS,Mumbai,0,68,230.06,1164,No,0,0.0379986109105578,0,0.4880043098684652,0,Lower score,test,held-out evaluation
T103260,CUST1778,2024-01-31 10:31:00,18.28,Travel,NetBanking,Mobile,Delhi,0,78,466.73,1594,Yes,0,0.028057415927909606,0,0.4877383442166871,0,Lower score,test,held-out evaluation
T100140,CUST1053,2024-01-31 11:21:00,262.56,Electronics,Credit Card,Mobile,Pune,0,140,160.62,1303,No,0,0.021925399819805895,0,0.5073549783079594,0,Lower score,test,held-out evaluation
T100490,CUST6096,2024-01-31 12:10:00,48.65,Utilities,UPI,Desktop,Mumbai,0,95,398.18,1688,No,0,0.0213318616123194,0,0.4797543571509187,0,Lower score,test,held-out evaluation
T102700,CUST9847,2024-01-31 12:19:00,58.93,Travel,Debit Card,POS,Delhi,0,129,416.03,1354,No,0,0.019741469374802,0,0.497190790340342,0,Lower score,test,held-out evaluation
T103229,CUST8454,2024-01-31 13:27:00,20.12,Food,Credit Card,Mobile,Delhi,0,193,382.83,779,No,0,0.0177930245951246,0,0.48079987147846026,0,Lower score,test,held-out evaluation
T104729,CUST7958,2024-01-31 14:54:00,14.7,Utilities,UPI,Desktop,Delhi,0,42,88.79,1800,No,0,0.013289163968003502,0,0.4805413122561616,0,Lower score,test,held-out evaluation
T100608,CUST3130,2024-01-31 15:22:00,56.0,Grocery,PayPal,Desktop,Hyderabad,1,164,122.38,438,No,0,0.0993300312197853,0,0.5180061822919362,1,Anomaly review,test,held-out evaluation
T103285,CUST3578,2024-01-31 16:43:00,6.3,Health,Credit Card,POS,Chennai,0,8,349.3,547,No,0,0.018996248523959848,0,0.48318322484371834,0,Lower score,test,held-out evaluation
T104503,CUST7004,2024-01-31 16:55:00,0.52,Travel,PayPal,POS,Mumbai,0,142,232.94,440,No,0,0.017771930749848702,0,0.5085512518831805,0,Lower score,test,held-out evaluation
T103390,CUST5799,2024-01-31 17:28:00,31.21,Utilities,NetBanking,Mobile,Mumbai,0,121,85.2,219,Yes,0,0.018933841093274815,0,0.4765297966895692,0,Lower score,test,held-out evaluation
T104949,CUST9812,2024-01-31 17:53:00,149.17,Electronics,Debit Card,Mobile,Bengaluru,0,199,372.55,557,No,0,0.021484124605838952,0,0.4885369305441276,0,Lower score,test,held-out evaluation
T104346,CUST8885,2024-01-31 18:48:00,128.67,Travel,NetBanking,POS,Delhi,0,105,343.35,769,No,0,0.032486490196721514,0,0.4853777846600557,0,Lower score,test,held-out evaluation
T101545,CUST7748,2024-01-31 23:37:00,52.86,Health,UPI,POS,Mumbai,0,122,213.16,911,No,0,0.1462841775142732,0,0.4874198567879873,0,Lower score,test,held-out evaluation
T103151,CUST3249,2024-02-01 00:13:00,22.84,Health,PayPal,Desktop,Mumbai,0,128,410.86,735,No,0,0.10738696550255727,0,0.49606810234241766,0,Lower score,test,held-out evaluation
T102065,CUST6347,2024-02-01 00:27:00,123.45,Entertainment,Debit Card,POS,Bengaluru,1,117,94.2,1328,No,0,0.6635810652227101,1,0.5280056833661401,1,Model review,test,held-out evaluation
T103476,CUST1835,2024-02-01 05:12:00,259.37,Travel,Debit Card,Mobile,Delhi,0,73,358.49,1687,No,0,0.15643326142773978,0,0.5206817469595195,1,Anomaly review,test,held-out evaluation
T104322,CUST7801,2024-02-01 05:52:00,89.24,Food,Credit Card,POS,Pune,0,60,466.18,1431,No,0,0.12989704231985696,0,0.4780176194214588,0,Lower score,test,held-out evaluation
T103805,CUST7946,2024-02-01 08:12:00,279.79,Utilities,PayPal,Mobile,Hyderabad,0,173,137.86,667,No,0,0.06207073039911529,0,0.5051413559733036,0,Lower score,test,held-out evaluation
T100044,CUST5983,2024-02-01 09:14:00,23.96,Health,Credit Card,Mobile,Bengaluru,0,87,301.16,854,No,0,0.039744821953633325,0,0.48545354325328316,0,Lower score,test,held-out evaluation
T102833,CUST5000,2024-02-01 10:32:00,27.27,Utilities,Credit Card,Desktop,Kolkata,0,166,492.55,707,No,0,0.01798015286454512,0,0.4771581794606753,0,Lower score,test,held-out evaluation
T101815,CUST4754,2024-02-01 14:21:00,275.01,Entertainment,NetBanking,Mobile,Kolkata,0,108,119.06,1731,No,0,0.013674201080342072,0,0.5122340572428111,0,Lower score,test,held-out evaluation
T100162,CUST3077,2024-02-01 19:28:00,80.31,Electronics,PayPal,Desktop,Mumbai,0,61,67.1,1816,Yes,1,0.021276522473144408,0,0.4915400332931374,0,Lower score,test,held-out evaluation
T102857,CUST1270,2024-02-01 20:04:00,3.18,Health,Credit Card,Desktop,Delhi,0,43,180.28,660,No,0,0.029717414936672817,0,0.4936336539330331,0,Lower score,test,held-out evaluation
T103534,CUST2803,2024-02-01 20:39:00,21.17,Fashion,Debit Card,POS,Pune,0,120,165.37,607,No,0,0.046571384997640325,0,0.4828633015849083,0,Lower score,test,held-out evaluation
T100310,CUST4668,2024-02-01 22:04:00,46.24,Entertainment,Credit Card,Desktop,Delhi,0,97,244.43,1991,No,0,0.07513186184958941,0,0.4770267566543661,0,Lower score,test,held-out evaluation
T100239,CUST3364,2024-02-02 06:25:00,15.59,Utilities,UPI,Mobile,Mumbai,0,183,170.54,657,No,0,0.07445231988041352,0,0.48567345063389117,0,Lower score,test,held-out evaluation
T100166,CUST8881,2024-02-02 12:47:00,30.94,Utilities,Debit Card,Mobile,Mumbai,1,181,164.27,432,No,0,0.08428640756082029,0,0.5121819685185895,0,Lower score,test,held-out evaluation
T104525,CUST5167,2024-02-02 13:00:00,44.92,Health,Debit Card,Mobile,Chennai,0,70,37.95,1376,No,0,0.010789598949944074,0,0.4863274078534214,0,Lower score,test,held-out evaluation
T102472,CUST9534,2024-02-02 13:43:00,192.15,Utilities,NetBanking,Desktop,Kolkata,0,111,146.07,1852,No,0,0.008170359292368728,0,0.4902937353455243,0,Lower score,test,held-out evaluation
T104359,CUST7309,2024-02-02 17:45:00,16.35,Grocery,PayPal,Mobile,Hyderabad,0,86,33.93,749,No,0,0.010001677399930414,0,0.48752467055176274,0,Lower score,test,held-out evaluation
T104361,CUST7749,2024-02-02 18:09:00,74.18,Fashion,Debit Card,Mobile,Pune,0,82,54.18,447,No,0,0.016469342996851436,0,0.48008897295199937,0,Lower score,test,held-out evaluation
T104183,CUST4359,2024-02-02 19:51:00,30.29,Utilities,NetBanking,Desktop,Kolkata,0,134,424.11,1438,No,0,0.017506151016050835,0,0.47581948647436234,0,Lower score,test,held-out evaluation
T102478,CUST2437,2024-02-03 01:22:00,10.67,Entertainment,NetBanking,Desktop,Delhi,0,141,57.71,1877,No,0,0.13340426853130577,0,0.49472206273625746,0,Lower score,test,held-out evaluation
T100486,CUST7861,2024-02-03 05:21:00,3.72,Utilities,Credit Card,Desktop,Kolkata,0,173,55.87,348,No,0,0.08244848214879248,0,0.510581469057851,0,Lower score,test,held-out evaluation
T100579,CUST4471,2024-02-03 10:55:00,23.9,Electronics,NetBanking,Desktop,Bengaluru,0,118,153.64,157,No,0,0.015901444689379686,0,0.4918138678034515,0,Lower score,test,held-out evaluation
T100734,CUST1858,2024-02-03 13:19:00,35.56,Electronics,Debit Card,Mobile,Pune,0,47,499.82,93,No,0,0.007386089452938591,0,0.4901163762673648,0,Lower score,test,held-out evaluation
T100217,CUST7815,2024-02-03 15:02:00,109.79,Electronics,NetBanking,Mobile,Hyderabad,0,79,139.74,1583,No,0,0.008123866993957046,0,0.48886403637610015,0,Lower score,test,held-out evaluation
T101106,CUST8246,2024-02-03 15:24:00,40.37,Food,Debit Card,Desktop,Mumbai,0,14,458.97,1015,No,0,0.013964121175818026,0,0.4814086804899203,0,Lower score,test,held-out evaluation
T100584,CUST1076,2024-02-03 21:33:00,80.28,Grocery,Debit Card,Mobile,Mumbai,1,172,144.77,1333,No,0,0.336191656775627,1,0.5236071035240765,1,Model review,test,held-out evaluation
T100328,CUST6696,2024-02-03 22:09:00,43.52,Grocery,NetBanking,Mobile,Mumbai,0,66,416.39,527,No,0,0.060133745494385674,0,0.4858578775101318,0,Lower score,test,held-out evaluation
T102423,CUST3230,2024-02-03 23:01:00,49.08,Grocery,PayPal,Desktop,Mumbai,0,33,18.97,795,No,0,0.07497132162076528,0,0.493897189110665,0,Lower score,test,held-out evaluation
T102901,CUST6713,2024-02-04 01:27:00,116.04,Food,PayPal,Desktop,Chennai,0,90,370.03,1068,No,1,0.2106480462164507,1,0.49944437333635033,0,Model review,test,held-out evaluation
T104479,CUST6579,2024-02-04 03:01:00,68.57,Food,NetBanking,Mobile,Mumbai,0,129,288.07,1729,Yes,1,0.2059077801391494,1,0.48607692949929543,0,Model review,test,held-out evaluation
T104290,CUST7172,2024-02-04 03:54:00,62.17,Travel,UPI,POS,Chennai,0,181,276.31,943,No,0,0.21020575869991948,1,0.49670643606148757,0,Model review,test,held-out evaluation
T103423,CUST5599,2024-02-04 04:19:00,3.18,Utilities,Credit Card,POS,Hyderabad,0,89,244.3,1434,No,0,0.14320332682422954,0,0.5168889095191632,0,Lower score,test,held-out evaluation
T101803,CUST9546,2024-02-04 04:44:00,28.14,Travel,PayPal,Mobile,Kolkata,0,1,381.47,994,Yes,0,0.10777033222361246,0,0.497711691983572,0,Lower score,test,held-out evaluation
T101904,CUST3782,2024-02-04 05:15:00,109.55,Health,UPI,Desktop,Mumbai,0,95,214.1,1753,No,1,0.1518393057578347,0,0.49851506712168786,0,Lower score,test,held-out evaluation
T102627,CUST4904,2024-02-04 06:02:00,92.93,Grocery,Credit Card,POS,Chennai,0,82,463.72,1442,No,0,0.12922883939303623,0,0.504825407520929,0,Lower score,test,held-out evaluation
T101751,CUST2311,2024-02-04 06:16:00,19.39,Entertainment,PayPal,Desktop,Delhi,0,111,22.06,1950,Yes,1,0.0981986006603079,0,0.505561101428156,0,Lower score,test,held-out evaluation
T102471,CUST5704,2024-02-04 07:20:00,266.0,Travel,Debit Card,Desktop,Mumbai,0,78,458.05,331,No,0,0.11320007193700832,0,0.5143022336485779,0,Lower score,test,held-out evaluation
T101187,CUST1996,2024-02-04 07:50:00,5.62,Utilities,UPI,Desktop,Hyderabad,0,191,115.27,1645,No,0,0.06209405141640861,0,0.5110067770594009,0,Lower score,test,held-out evaluation
T100279,CUST2846,2024-02-04 08:15:00,127.09,Food,NetBanking,Mobile,Chennai,0,38,96.65,1352,No,0,0.08498232122567981,0,0.4877391982600094,0,Lower score,test,held-out evaluation
T101169,CUST7617,2024-02-04 12:46:00,27.07,Food,PayPal,Mobile,Delhi,0,156,64.41,1114,No,0,0.015057980812530791,0,0.4975188150699569,0,Lower score,test,held-out evaluation
T103677,CUST4887,2024-02-04 14:00:00,38.21,Travel,NetBanking,POS,Bengaluru,0,62,364.92,1656,No,0,0.015402523273310162,0,0.48202899520335124,0,Lower score,test,held-out evaluation
T100520,CUST3741,2024-02-04 15:10:00,72.14,Entertainment,UPI,Desktop,Delhi,0,85,359.6,1175,No,0,0.01505765205593986,0,0.49070343946746553,0,Lower score,test,held-out evaluation
T101661,CUST9434,2024-02-04 17:34:00,58.0,Travel,PayPal,POS,Pune,0,31,479.73,319,No,0,0.015997489098369965,0,0.4977071573812507,0,Lower score,test,held-out evaluation
T103682,CUST7977,2024-02-04 20:14:00,118.54,Electronics,NetBanking,Mobile,Chennai,0,119,107.99,1269,No,0,0.03621867905711137,0,0.4992696276322982,0,Lower score,test,held-out evaluation
T104077,CUST6712,2024-02-04 20:42:00,25.83,Entertainment,Credit Card,POS,Chennai,1,29,133.72,1327,No,0,0.379581868470901,1,0.5339947064747835,1,Model review,test,held-out evaluation
T101416,CUST5895,2024-02-04 21:45:00,3.21,Entertainment,UPI,POS,Pune,0,101,476.55,1955,No,0,0.07123620471007497,0,0.505353575784641,0,Lower score,test,held-out evaluation
T104388,CUST1280,2024-02-05 00:44:00,8.25,Entertainment,NetBanking,POS,Pune,0,125,238.5,160,Yes,1,0.13816505894855605,0,0.48860109990768813,0,Lower score,test,held-out evaluation
T101856,CUST3181,2024-02-05 02:43:00,112.53,Entertainment,PayPal,Mobile,Chennai,0,90,23.5,466,No,1,0.20866286776932927,1,0.4987896325075883,0,Model review,test,held-out evaluation
T104847,CUST5412,2024-02-05 04:52:00,12.18,Fashion,PayPal,Mobile,Bengaluru,0,149,68.4,1616,Yes,1,0.16725142872584037,1,0.4869053623311855,0,Model review,test,held-out evaluation
T100416,CUST5506,2024-02-05 08:00:00,27.76,Grocery,NetBanking,POS,Delhi,0,108,348.98,536,No,0,0.05164465099738265,0,0.48310197633616164,0,Lower score,test,held-out evaluation
T101502,CUST5481,2024-02-05 12:48:00,2.08,Fashion,PayPal,POS,Bengaluru,0,143,498.97,1684,No,0,0.018783101236276748,0,0.50265532821108,0,Lower score,test,held-out evaluation
T101633,CUST7835,2024-02-05 13:13:00,126.96,Entertainment,PayPal,POS,Mumbai,0,101,132.72,952,No,0,0.017903407125280903,0,0.49814908194666374,0,Lower score,test,held-out evaluation
T100886,CUST2328,2024-02-05 15:25:00,84.62,Food,Debit Card,Desktop,Hyderabad,0,138,122.47,1105,No,0,0.016179533831912438,0,0.48661071210176515,0,Lower score,test,held-out evaluation
T100767,CUST4386,2024-02-05 15:57:00,167.49,Utilities,UPI,POS,Chennai,0,114,293.17,1393,No,0,0.019442873724333933,0,0.4975372930598066,0,Lower score,test,held-out evaluation
T101354,CUST2041,2024-02-05 16:08:00,53.35,Entertainment,UPI,Mobile,Hyderabad,0,12,160.08,1357,No,0,0.01651539500470386,0,0.48913751887382423,0,Lower score,test,held-out evaluation
T102118,CUST2888,2024-02-05 17:48:00,6.97,Entertainment,Credit Card,Desktop,Hyderabad,0,117,120.87,936,No,0,0.020540598968178857,0,0.5035725766897603,0,Lower score,test,held-out evaluation
T103370,CUST4871,2024-02-05 23:01:00,19.75,Food,UPI,Mobile,Delhi,0,9,442.33,1188,No,0,0.11490447005507488,0,0.48931330771947046,0,Lower score,test,held-out evaluation
T100631,CUST4430,2024-02-05 23:19:00,180.46,Health,Debit Card,POS,Bengaluru,0,179,161.43,1276,No,0,0.1390592345053873,0,0.5033938413979215,0,Lower score,test,held-out evaluation
T103595,CUST6100,2024-02-06 01:54:00,82.79,Grocery,UPI,POS,Mumbai,0,3,211.54,215,No,0,0.21087657707242324,1,0.48257602055020676,0,Model review,test,held-out evaluation
T103579,CUST3587,2024-02-06 02:04:00,54.27,Entertainment,UPI,Desktop,Delhi,0,25,227.58,61,No,1,0.21884602692185287,1,0.4794406723109984,0,Model review,test,held-out evaluation
T101964,CUST3863,2024-02-06 02:15:00,67.87,Fashion,NetBanking,Desktop,Hyderabad,0,90,42.09,1897,No,0,0.2286959359802376,1,0.48274992118638416,0,Model review,test,held-out evaluation
T104101,CUST9413,2024-02-06 03:22:00,44.47,Grocery,Debit Card,POS,Delhi,0,3,444.09,1548,No,0,0.17182526756740063,1,0.49158387064882275,0,Model review,test,held-out evaluation
T100839,CUST1276,2024-02-06 07:27:00,80.03,Fashion,UPI,Desktop,Mumbai,0,41,46.19,1710,No,0,0.12809433109037177,0,0.4808487633957096,0,Lower score,test,held-out evaluation
T101146,CUST2590,2024-02-06 10:51:00,127.73,Food,UPI,Desktop,Pune,0,110,392.89,506,No,0,0.03821155456752483,0,0.49480127179506145,0,Lower score,test,held-out evaluation
T104466,CUST5217,2024-02-06 14:01:00,11.42,Electronics,NetBanking,Desktop,Chennai,0,189,20.78,259,No,0,0.01212053058024846,0,0.47690348634913166,0,Lower score,test,held-out evaluation
T104908,CUST6440,2024-02-06 15:41:00,108.25,Electronics,PayPal,Mobile,Delhi,0,2,60.65,1155,No,0,0.010680623857855152,0,0.48672939041503277,0,Lower score,test,held-out evaluation
T102373,CUST8563,2024-02-06 16:42:00,44.96,Health,UPI,Mobile,Chennai,0,73,161.23,1065,No,0,0.020787300620659314,0,0.4928447562222803,0,Lower score,test,held-out evaluation
T101313,CUST2152,2024-02-06 18:44:00,135.99,Electronics,PayPal,Desktop,Mumbai,0,148,390.65,852,No,0,0.023992468144320073,0,0.4939085106508171,0,Lower score,test,held-out evaluation
T104556,CUST5942,2024-02-06 18:58:00,87.02,Electronics,PayPal,POS,Chennai,0,114,74.52,913,No,0,0.02717079496184656,0,0.47801631292847235,0,Lower score,test,held-out evaluation
T104680,CUST4433,2024-02-06 20:31:00,25.24,Utilities,NetBanking,Mobile,Delhi,0,45,264.76,1269,No,0,0.04395863373375602,0,0.4736486129408062,0,Lower score,test,held-out evaluation
T102214,CUST4014,2024-02-06 20:49:00,103.77,Utilities,Debit Card,Desktop,Hyderabad,0,170,368.4,1779,No,0,0.059015357949830996,0,0.48575760469768614,0,Lower score,test,held-out evaluation
T102762,CUST4498,2024-02-06 22:06:00,79.74,Fashion,PayPal,POS,Bengaluru,0,54,437.17,1721,No,0,0.12336163958024039,0,0.4818491462329547,0,Lower score,test,held-out evaluation
T102454,CUST8676,2024-02-06 23:16:00,69.49,Fashion,PayPal,Desktop,Bengaluru,0,192,294.4,972,No,0,0.16162225275963854,1,0.48540068222346733,0,Model review,test,held-out evaluation
T100881,CUST6526,2024-02-06 23:57:00,89.15,Utilities,Debit Card,Desktop,Delhi,0,191,214.68,1014,No,0,0.13762637580800502,0,0.4809037343132997,0,Lower score,test,held-out evaluation
T104590,CUST8076,2024-02-07 01:46:00,68.46,Food,UPI,Desktop,Chennai,0,116,255.2,92,No,0,0.2639960735046362,1,0.47599273630957295,0,Model review,test,held-out evaluation
T100872,CUST4379,2024-02-07 07:02:00,82.63,Health,UPI,Desktop,Kolkata,0,67,308.38,308,No,0,0.08261045047456696,0,0.47864449627917816,0,Lower score,test,held-out evaluation
T100082,CUST6297,2024-02-07 09:51:00,32.15,Food,NetBanking,POS,Delhi,0,32,458.42,1763,No,0,0.043377660124604964,0,0.47286515113136923,0,Lower score,test,held-out evaluation
T104260,CUST8799,2024-02-07 10:21:00,9.79,Entertainment,Debit Card,POS,Hyderabad,0,172,361.05,1261,No,0,0.035548168585682764,0,0.4973603077371204,0,Lower score,test,held-out evaluation
T101972,CUST1123,2024-02-07 12:09:00,25.51,Electronics,NetBanking,Mobile,Pune,0,73,456.06,187,No,0,0.01196815130763101,0,0.475551922646575,0,Lower score,test,held-out evaluation
T103735,CUST4021,2024-02-07 12:59:00,50.94,Food,PayPal,Desktop,Bengaluru,0,176,207.81,629,No,0,0.02171092851378312,0,0.4770300301310981,0,Lower score,test,held-out evaluation
T101292,CUST2503,2024-02-07 13:49:00,67.06,Food,NetBanking,Mobile,Hyderabad,0,31,22.59,32,No,0,0.018085628949166266,0,0.46519605765962413,0,Lower score,test,held-out evaluation
T103710,CUST6110,2024-02-07 20:46:00,0.83,Entertainment,NetBanking,POS,Chennai,0,35,498.51,960,No,0,0.06830375137000284,0,0.5102678314410879,0,Lower score,test,held-out evaluation
T103187,CUST6586,2024-02-07 21:37:00,34.93,Electronics,NetBanking,POS,Delhi,0,161,415.48,1633,No,0,0.05167657036135936,0,0.48138827036872944,0,Lower score,test,held-out evaluation
T104720,CUST1362,2024-02-07 22:26:00,33.85,Utilities,NetBanking,POS,Mumbai,0,14,353.04,1524,No,0,0.09498271625864813,0,0.47380165538594504,0,Lower score,test,held-out evaluation
T102128,CUST5085,2024-02-07 22:36:00,170.92,Travel,PayPal,POS,Mumbai,0,90,263.7,1575,No,0,0.12479956544385593,0,0.49397648616448897,0,Lower score,test,held-out evaluation
T103501,CUST2246,2024-02-08 00:09:00,129.82,Food,Debit Card,POS,Hyderabad,0,126,14.83,977,No,0,0.16066094450007942,1,0.48240809523233363,0,Model review,test,held-out evaluation
T104684,CUST4108,2024-02-08 01:27:00,119.51,Health,Debit Card,Mobile,Delhi,0,5,359.83,208,No,0,0.1403402780452265,0,0.4871103749894427,0,Lower score,test,held-out evaluation
T103278,CUST3573,2024-02-08 01:49:00,32.47,Fashion,Debit Card,POS,Bengaluru,0,60,217.79,750,No,0,0.2040224221246584,1,0.48232210401575704,0,Model review,test,held-out evaluation
T103642,CUST7797,2024-02-08 03:43:00,50.5,Food,PayPal,Mobile,Delhi,0,58,179.73,1177,No,1,0.15573111563207354,0,0.47633717715660406,0,Lower score,test,held-out evaluation
T101135,CUST4442,2024-02-08 08:42:00,6.33,Electronics,Credit Card,Mobile,Chennai,1,168,416.77,831,No,0,0.2570080195322386,1,0.5313890226444052,1,Model review,test,held-out evaluation
T103318,CUST4655,2024-02-08 08:45:00,130.57,Travel,Credit Card,Desktop,Delhi,0,127,399.79,1028,No,0,0.050754681348389584,0,0.49010873233205604,0,Lower score,test,held-out evaluation
T104846,CUST1916,2024-02-08 09:11:00,236.18,Grocery,Credit Card,Mobile,Pune,0,61,447.17,1545,No,0,0.0406056776455171,0,0.5124076426519376,0,Lower score,test,held-out evaluation
T104473,CUST8411,2024-02-08 09:54:00,35.13,Health,Credit Card,Mobile,Delhi,0,61,224.07,880,No,0,0.026363599435244408,0,0.48186196048498214,0,Lower score,test,held-out evaluation
T104809,CUST9490,2024-02-08 10:40:00,157.09,Travel,PayPal,POS,Chennai,0,170,345.06,1040,No,0,0.03132019730179542,0,0.4923001902829758,0,Lower score,test,held-out evaluation
T104510,CUST4070,2024-02-08 12:02:00,15.33,Health,UPI,Mobile,Pune,0,70,362.79,1146,No,0,0.01359295000530592,0,0.4886411385867165,0,Lower score,test,held-out evaluation
T104154,CUST9444,2024-02-08 14:08:00,23.49,Utilities,UPI,Mobile,Kolkata,0,165,432.35,774,No,0,0.00888204568915065,0,0.4877814449625631,0,Lower score,test,held-out evaluation
T102069,CUST6106,2024-02-08 16:35:00,32.06,Grocery,Debit Card,POS,Delhi,0,3,265.85,1375,No,0,0.011331108608470624,0,0.492176785705667,0,Lower score,test,held-out evaluation
T100474,CUST6989,2024-02-08 18:02:00,60.01,Entertainment,UPI,Mobile,Pune,0,130,288.51,1566,Yes,0,0.02023125353259716,0,0.48491231789858247,0,Lower score,test,held-out evaluation
T101683,CUST8687,2024-02-08 18:28:00,138.29,Fashion,NetBanking,POS,Mumbai,0,93,326.79,1055,No,0,0.03127502845378338,0,0.4791433745340327,0,Lower score,test,held-out evaluation
T101961,CUST9921,2024-02-08 21:21:00,42.2,Health,NetBanking,Desktop,Bengaluru,0,184,490.04,244,No,0,0.056122819858897575,0,0.4767525056775555,0,Lower score,test,held-out evaluation
T101487,CUST5149,2024-02-08 21:50:00,95.12,Electronics,PayPal,POS,Bengaluru,0,87,243.0,1967,Yes,0,0.0549355168798335,0,0.48281626981460657,0,Lower score,test,held-out evaluation
T102086,CUST4530,2024-02-08 22:05:00,8.92,Utilities,Debit Card,POS,Chennai,0,114,147.76,1652,No,0,0.07297856117686183,0,0.4983675990162629,0,Lower score,test,held-out evaluation
T104933,CUST5035,2024-02-08 22:23:00,47.08,Fashion,PayPal,POS,Mumbai,0,18,276.31,912,No,0,0.09315008658787549,0,0.4785323556367177,0,Lower score,test,held-out evaluation
T102484,CUST3218,2024-02-08 22:30:00,49.69,Food,PayPal,Mobile,Chennai,0,149,251.87,1252,No,0,0.09887219201909375,0,0.482038564533462,0,Lower score,test,held-out evaluation
